Identificador;Predio;Latitud;Longitud;Caudal;Ph;Color;Turbiedad;Dureza;Sulfatos;Nitratos ;Temperatura;DBO;Sólidos;DQO;Coliformes;Altura;;
01;El Bosque;3.6144;-76.5558;1.23;7.46;34;22.5;136.3;5.1;3.9;14;3;208;16;24.000;1380;;
01;La Gaviota L1;3.6013;-76.5475;2.4;7.25;45;26.3;99.03;5.1;2.77;15;3;310;4;24.000;1420;;
01;La Gaviota L2;3.6011;-76.5472;2.55;7.11;55;8.78;98.05;6.32;2.13;14;3;152;9;1.100;1520;;
01;La Gaviota III;3.6008;-76.5468;1.28;7.26;65;6.34;82.71;5.1;1.43;16;3;126;8;1.100;1320;;
01;La Floresta - Lomas;3.60266;-76.5375;2.2;7.62;23;2.09;125.4;5.87;1.34;17;6;715;67;11.000;1450;;
01;El Resplandor;3.6102;-76.5424;2.03;7.43;43;15.7;131.6;5.1;1.98;18;3;150;9;2.400;1490;;
01;Dinamarca;3.6122;-76.5608;1.28;7.53;68;18.9;77.45;6.41;3.8;17;4;167;10;1.100;1360;;
01;La Ines;3.5879;-76.5556;1.33;7.36;87;26.9;121.4;10.3;2.66;15;5;289;12;1.100;1480;;
01;El Porvenir;3.5877;-76.5549;2.21;7.45;25;4.07;99.81;17.2;2.22;14;5;120;14;2.400;1520;;
01;Campoalegre;3.5966;-76.5654;1.08;7.15;32;17.5;132.9;6.98;1.67;15;3;307;23;11.000;1370;;
01;La Maria I (MY);3.6141;-76.5493;0.89;7.28;15;5.02;78.76;6.88;1.23;17;6;130;43;1.100;1430;;
01;La Estrella Lote A;3.6037;-76.5475;2.41;7.58;38;18.6;110.8;7.39;1.78;18;4;276;23;2.400;1490;;
01;La Estrella Lote B;3.6069;-76.5436;0.96;7.18;49;23.9;89.03;5.89;1.34;14;4;239;56;2.400;1520;;
01;La Frontera;3.5904;-76.5377;1.25;7.64;66;35.7;83.73;7.34;1.56;16;6;126;32;1.100;1320;;
01;La Maria GR;3.6141;-76.5493;2.38;7.55;78;45.6;97.45;5.1;1.12;14;4;139;12;1.100;1450;;
01;La Escocia I;3.6278;-76.5466;0.87;7.22;34;25.1;128.9;5.1;3.56;16;5;209;9;1.100;1490;;
01;La Escocia II;3.6239;-76.547;1.26;7.61;11;18.9;98.65;9.84;2.9;17;3;265;8;24.000;1360;;
01;La Escocia III;3.6224;-76.5446;2.32;7.37;9;6.71;87.93;12.8;2.34;18;4;132;13;24.000;1480;;
01;Villa Josefa;3.6298;-76.5346;1.88;7.49;26;12.8;102.9;7.64;3.34;17;4;154;12;1.100;1520;;
01;Buenos Aires;3.6258;-76.542;0.99;7.16;16;19.8;81.34;6.32;2.56;15;3;387;45;1.100;1370;;
01;La Virginia LA;3.6387;-76.5486;0.78;7.22;54;32.9;134.8;5.87;2.19;14;3;236;68;11.000;1450;;
01;La Hacienda;3.6195;-76.5313;0.95;7.44;98;28.7;94.23;9.32;1.67;17;5;143;34;1.100;1360;;
01;Montecolombo;3.6344;-76.5384;1.25;7.62;76;38.2;125.7;10.4;1.86;18;6;153;15;1.100;1480;;
01;El Marques;3.6342;-76.5381;1.14;7.57;52;26.8;109.4;5.1;3.45;17;4;234;17;2.400;1520;;
01;Finango;3.6098;-76.5377;1.29;7.48;10;9.03;87.54;6.32;2.75;18;3;312;32;11.000;1370;;
01;Las Lomas I;3.5756;-76.533;1.05;7.12;39;25.9;79.54;8.98;2.32;17;6;143;25;1.100;1430;;
01;La Esperanza;3.6409;-76.5145;0.95;7.58;23;15.3;115.8;13.9;1.78;14;4;125;32;1.100;1520;;
01;La Cabana I;3.6412;-76.5202;0.86;7.63;21;12.8;129.3;7.83;3.12;15;5;263;18;11.000;1320;;
01;La Amapola;3.6317;-76.5125;1.94;7.11;47;26.8;89.72;5.43;2.23;18;3;167;4;1.100;1490;;
01;Los Mangos L1;3.6303;-76.5116;1.02;7.24;13;8.09;130.7;6.32;2.86;16;3;184;8;2.400;1490;;
01;Los Mangos L2;3.6407;-76.5114;0.99;7.11;21;20.8;123.7;9.74;2.13;14;3;187;11;11.000;1520;;
